First time in New Orleans, planned to stay here for 3 nights but ended up staying for 5. Mainly because he owners, Lauren and Daniel are such excellent hosts. Great advice on where to go and what to do, nothing better than a local to give you advice. The hotel was quiet when we were there so Lauren and Daniel sat with us a breakfast and helped us plan our day. Rooms spotlessly clean. All of their suggestions were spot on. Good little pool with sun deck, unusual for a BB. We visited the WW11 museum which is outstanding but allow at least 4 hours for your visit. Burboun St was a disappointment, but go to Frenchman St for great music and food. Try 30/90o bar for music. Highly recommended and within walking distance, is the Lounge (best ribs ever). Another reviewer spoke of the area, we drove down from Houston and arrived about 6pm, we were slightly concerned as the area has some building with a lot of graffiti on them, however they are being developed and the owners said the area has changed a great deal over the last few years, and is becoming one of NO sought after places to live. Its abut a 5/10 minute trip by uber/taxi into the French quarter. Altogether a great place to stay and would highly recommend.	5.0
Bad: Nothing to not like. All good. Good: The location was good as it was close to restaurants and the harbour. It was also very close to Whole Food supermarket so very handy for a family.	4.0
I had a ball really enjoyed myself!	5.0
We stayed at the Best Western Plus during our long weekend trip to Napa. It was perfectly fine for what we needed, a place to sleep after touring wineries! The room was very clean. We were on the second floor by the pool (not sure if all rooms face the pool) and it was good. Only had one instance where a group of loud girls were in the pool area and it was definitely loud in our room, but thankfully it didn't last long. Overall a quiet place. Got vouchers for Denny's next door, easy and fast breakfast before our days. I saw some reviews mentioning traffic due to the location, but it was always an easy in/out for us. Would definitely stay again if in the area, since it's a great place to rest after a busy day!	4.0
I had asked for a handicap room but did not get one. I guess I would rate the hotel as a 3. The road leading to the hotel was very rough....out of control of the hotel. The hotel offered a very small breakfast area....enough for maybe 6 people. Not what was pictured. Limited parking due to the bar and many Christmas parties.	3.0
There was one issue after the other. We noticed immediately upon entering our room that there was no toilet seat. Traveling with 3 females need toilet seat. Went to front desk to be told their were no other rooms available. A few hours later a toilet seat was brought to the room, at which time we discovered it didn't... More	1.0
I have stayed at several places for both business and pleasure over the last 12 months and this was one of the very top stays. I was VERY surprised that a small town had a place of the stature. I was staying for my Granddaughter's wedding but will be back very soon. It was GREAT.	5.0
My return stay here was as good as the first and still better than the other main hotel in town. Solid customer service with clean, comforatble, and quiet rooms is what I look for while on the road and I found it here again here. The value is also spot on. Despite the ongoing stucco and paint work outside, it... More	4.0
It was Ok, but the conditions of the room needs to be more light and more clean.	3.0
This place is as basic an accommodation as you can get in downtown Atlanta while still being suitable. Yes there is free parking but this place is so cheap that they don't even give you free shampoo in the bathroom - just two little bars of facial soap. Place isn't in the greatest area (downtown Atlanta is kind of sketchy at night) but is centrally located. For a healthy restaurant nearby I recommend Metrofresh - it's less than a ten minute drive and totally worth it! Basic cheap motel quality beds, old TVs, frustrating elevator that takes forever to close and absolutely NO FRILLS. Got it for 53/night using a coupon code on the Motel6 website.	2.0
